module,contrast,direction,fry_p,fry_fdr,camera_p,camera_fdr
tan,Disease,Down,0.03380571767173099,0.5070857650759648,2.481835499136834e-14,3.7227532487052506e-13
greenyellow,Disease,Up,0.06833948060799921,0.5125461045599942,7.226349646998935e-9,3.6131748234994675e-8
purple,Disease,Up,0.26748968317378263,0.7297894917820316,2.1734363648391306e-6,5.433590912097826e-6
blue,Disease,Up,0.27586178426305735,0.7297894917820316,7.482810817877102e-8,2.2448432453631307e-7
magenta,Disease,Up,0.2771489872319172,0.7297894917820316,6.571754709585953e-8,2.2448432453631307e-7
turquoise,Disease,Down,0.29191579671281265,0.7297894917820316,1.1438401119849873e-10,8.578800839887405e-10
brown,Disease,Up,0.38462158688142867,0.7316654376603188,1.0493388158397559e-4,2.2485831767994768e-4
midnightblue,Disease,Down,0.39022156675217,0.7316654376603188,0.008683751934197842,0.013025627901296764
green,Disease,Up,0.47127340993717914,0.7841828093809483,9.010943109617048e-4,0.0016455582784218317
pink,Disease,Down,0.5227885395872989,0.7841828093809483,9.87334967053099e-4,0.0016455582784218317
salmon,Disease,Down,0.6600042957716092,0.7890523172318668,0.13322741005540983,0.15372393467931902
yellow,Disease,Up,0.6620670810275824,0.7890523172318668,0.03874433260734247,0.05283318082819427
red,Disease,Down,0.6838453416009512,0.7890523172318668,0.07448001921144055,0.09310002401430069
black,Disease,Down,0.7890792784381027,0.8454420840408242,0.3918137498668709,0.4198004462859331
cyan,Disease,Down,0.97217805518075,0.97217805518075,0.9683936365022205,0.9683936365022205
greenyellow,Transplant,Up,3.2647066737355836e-4,0.004897060010603376,3.3075768281116903e-22,1.653788414055845e-21
blue,Transplant,Down,0.004142492297788199,0.03106869223341149,4.916849828405075e-39,3.6876373713038063e-38
turquoise,Transplant,Up,0.018201636157116462,0.0816437953470158,1.5334681267596584e-42,2.300202190139488e-41
red,Transplant,Down,0.021771678759204213,0.0816437953470158,4.72490496832868e-20,1.771839363123255e-19
brown,Transplant,Down,0.02958911719428617,0.0887673515828585,4.599608185694346e-15,1.3798824557083037e-14
salmon,Transplant,Up,0.06132216061618333,0.15330540154045832,1.4087454410228252e-7,3.521863602557063e-7
cyan,Transplant,Up,0.20948086260531207,0.38079467180560034,7.787680018295919e-4,0.0012979466697159866
tan,Transplant,Up,0.2311547890014409,0.38079467180560034,0.001271389995901938,0.001907084993852907
green,Transplant,Up,0.24303665038894054,0.38079467180560034,7.173136327692645e-5,1.3449630614423708e-4
yellow,Transplant,Up,0.2538631145370669,0.38079467180560034,5.113087826279192e-5,1.0956616770598269e-4
black,Transplant,Down,0.4033429171762477,0.5500130688767014,0.002494830089833028,0.003401592360366323
magenta,Transplant,Down,0.4627925413746359,0.5682111449671882,0.002721273888293058,0.003401592360366323
purple,Transplant,Up,0.4924496589715631,0.5682111449671882,0.03871076059842988,0.041475814926889155
pink,Transplant,Up,0.5349435425245448,0.5731537955620123,0.026281022562715618,0.030324256803133404
midnightblue,Transplant,Down,0.6819844488406169,0.6819844488406169,0.25415777698760594,0.25415777698760594
blue,Rescue,Down,7.468933238926982e-4,0.011203399858390474,4.410223563618416e-45,3.307667672713812e-44
turquoise,Rescue,Up,0.0022527576492010503,0.01689568236900788,3.12170750718664e-72,4.6825612607799595e-71
magenta,Rescue,Down,0.024773569397374372,0.12386784698687187,8.186708251401935e-16,4.093354125700968e-15
brown,Rescue,Down,0.041055040863687976,0.13423768791936033,1.1408847770574536e-10,4.2783179139654513e-10
greenyellow,Rescue,Up,0.04474589597312011,0.13423768791936033,4.0243494703418776e-6,1.0060873675854694e-5
midnightblue,Rescue,Down,0.14345982433663546,0.32561963222600177,0.0011723716289802667,0.002198196804338
black,Rescue,Up,0.21033096462455106,0.32561963222600177,1.5816518856058854e-4,3.38925404058404e-4
cyan,Rescue,Up,0.21211301289851564,0.32561963222600177,0.0013780987595846004,0.002296831265974334
tan,Rescue,Up,0.21225325348785712,0.32561963222600177,0.0016588694482199684,0.0024883041723299526
pink,Rescue,Down,0.2170797548173345,0.32561963222600177,3.4825000880179516e-6,1.0060873675854694e-5
red,Rescue,Down,0.388225553927222,0.52939848262803,0.0027130074654111067,0.003699555634651509
salmon,Rescue,Up,0.5366504732339037,0.6259851821944779,0.10847873807430564,0.12516777470112186
yellow,Rescue,Down,0.5425204912352142,0.6259851821944779,0.051254946185087684,0.0640686827313596
green,Rescue,Down,0.6662476319226776,0.713836748488583,0.18733152022738453,0.20071234310076913
purple,Rescue,Up,0.8685325329551525,0.8685325329551525,0.5882911101709705,0.5882911101709705
pink,DiseaseAfter,Down,0.017033209725700108,0.2554981458855016,3.225341790530198e-42,4.838012685795297e-41
tan,DiseaseAfter,Down,0.03742800450439998,0.25954289412864373,2.3733939226155947e-15,1.1866969613077973e-14
midnightblue,DiseaseAfter,Down,0.059851525028085224,0.25954289412864373,9.032984641777209e-10,1.935639566095116e-9
black,DiseaseAfter,Up,0.07333902820151361,0.25954289412864373,5.533433160195386e-19,4.150074870146539e-18
salmon,DiseaseAfter,Down,0.08651429804288124,0.25954289412864373,1.074144612660048e-10,4.02804229747518e-10
yellow,DiseaseAfter,Down,0.19051681370850668,0.4762920342712667,2.7489515923152507e-10,8.246854776945752e-10
red,DiseaseAfter,Up,0.24811631985859667,0.5316778282684215,3.8973135044231837e-10,9.74328376105796e-10
brown,DiseaseAfter,Up,0.29629728095475605,0.5555574017901675,2.2605603804872258e-7,4.2385507134135486e-7
green,DiseaseAfter,Down,0.37226407048291965,0.6204401174715328,7.038447731658648e-5,1.173074621943108e-4
purple,DiseaseAfter,Up,0.551190141763304,0.8140725693077349,0.003283011767973835,0.0049245176519607525
magenta,DiseaseAfter,Down,0.6078577134012739,0.8140725693077349,0.01968551933179759,0.02460689916474699
blue,DiseaseAfter,Up,0.6512580554461879,0.8140725693077349,0.005354740152946481,0.007301918390381565
turquoise,DiseaseAfter,Down,0.811356366044194,0.9215067878415939,0.22806302401183867,0.2631496430905831
greenyellow,DiseaseAfter,Down,0.8600730019854876,0.9215067878415939,0.776847059007451,0.8323361346508403
cyan,DiseaseAfter,Down,0.9756740852416672,0.9756740852416672,0.8626721696125716,0.8626721696125716
greenyellow,Recovery,Up,5.08430928765371e-4,0.0076264639314805645,3.6749395685589738e-22,1.837469784279487e-21
blue,Recovery,Down,0.012256005191751075,0.09192003893813307,3.3645444616716385e-27,2.523408346253729e-26
midnightblue,Recovery,Down,0.02643945646183518,0.11333005702743312,1.2096822282574666e-8,3.6290466847724e-8
turquoise,Recovery,Up,0.030221348540648833,0.11333005702743312,1.7719536807223874e-38,2.6579305210835812e-37
pink,Recovery,Down,0.06583630354256186,0.19750891062768555,3.914370681801609e-15,1.4678890056756032e-14
purple,Recovery,Up,0.20503263199042843,0.33001907993001944,1.2711219353653818e-5,2.383353628810091e-5
red,Recovery,Down,0.21183663586368062,0.33001907993001944,1.6315787727325984e-6,3.80573930942666e-6
cyan,Recovery,Up,0.21738788801786504,0.33001907993001944,2.8287041423720775e-4,4.243056213558116e-4
brown,Recovery,Down,0.2186695797071335,0.33001907993001944,3.9165668765208497e-05,6.527611460868083e-5
magenta,Recovery,Down,0.22001271995334631,0.33001907993001944,1.7760116777324414e-6,3.80573930942666e-6
black,Recovery,Up,0.3153569372334431,0.42067785681398473,3.5184095976721863e-4,4.797831269552981e-4
tan,Recovery,Down,0.3365422854511878,0.42067785681398473,0.00785447801237669,0.009818097515470862
green,Recovery,Up,0.7714948749228848,0.8538675819735642,0.26326412777967373,0.30376630128423887
yellow,Recovery,Down,0.8534430163294608,0.8538675819735642,0.564606786967639,0.564606786967639
salmon,Recovery,Up,0.8538675819735642,0.8538675819735642,0.5458263355570303,0.564606786967639
black,Interaction,Up,0.13943117695196616,0.5840775384313147,1.1422489205813238e-13,8.566866904359928e-13
greenyellow,Interaction,Down,0.15000638572158786,0.5840775384313147,5.812897648803931e-7,1.2456209247436995e-6
